filename,width,height,class,xmin,ymin,xmax,ymax
akabare-dalle-4_jpg.rf.0aa812bffcb355872575044ef77d3414.jpg,640,640,Akabare Khursani,216,84,495,244
images-5-_jpg.rf.09e4ce21fed921dcdfec90fe9a99154c.jpg,640,640,Asparagus -Kurilo-,77,119,201,640
images-5-_jpg.rf.09e4ce21fed921dcdfec90fe9a99154c.jpg,640,640,Asparagus -Kurilo-,209,49,398,640
images-5-_jpg.rf.09e4ce21fed921dcdfec90fe9a99154c.jpg,640,640,Asparagus -Kurilo-,303,74,503,640
images-5-_jpg.rf.09e4ce21fed921dcdfec90fe9a99154c.jpg,640,640,Asparagus -Kurilo-,484,37,640,640
-143_jpg.rf.0cd5a4a991cdbf28ef144e6735b985bc.jpg,640,640,Sweet Potato -Suthuni-,169,343,526,500
download-1-_jpg.rf.0c913745cff9259e4c370944019fbbf9.jpg,640,640,Cabbage,48,2,562,640
download-9-_jpg.rf.0cef628919ec7d662fb920b993e5a4e6.jpg,640,640,Taro Root-Pidalu-,298,39,640,459
download-9-_jpg.rf.0cef628919ec7d662fb920b993e5a4e6.jpg,640,640,Taro Root-Pidalu-,23,167,321,600
akabare-dalle-3_jpg.rf.0b83ba2dc841eff551cee75f39e2cc25.jpg,640,640,Chili Pepper -Khursani-,163,176,224,277
akabare-dalle-3_jpg.rf.0b83ba2dc841eff551cee75f39e2cc25.jpg,640,640,Chili Pepper -Khursani-,249,170,364,343
akabare-dalle-3_jpg.rf.0b83ba2dc841eff551cee75f39e2cc25.jpg,640,640,Chili Pepper -Khursani-,75,314,493,521
images-3-_jpg.rf.0d2e5726c6f802e562b5c0cbbbe0ef5f.jpg,640,640,Bamboo Shoots -Tama-,164,60,293,527
images-3-_jpg.rf.0d2e5726c6f802e562b5c0cbbbe0ef5f.jpg,640,640,Bamboo Shoots -Tama-,410,175,496,464
download_jpg.rf.0dbbcc0cfa65752056f0bcc0d2319052.jpg,640,640,Chayote-iskus-,62,53,578,527
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,68,79,278,319
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,68,266,203,582
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,259,248,451,564
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,459,287,557,466
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,496,156,596,399
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,306,29,366,217
download-6-_jpg.rf.0d86bcf5511639fd2d91f82820f01796.jpg,640,640,Pointed Gourd -Chuche Karela-,401,455,640,640
download-6-_jpg.rf.0d9da20f7a7293cd0c225e90c01c2750.jpg,640,640,Radish,158,445,471,579
download-6-_jpg.rf.0d9da20f7a7293cd0c225e90c01c2750.jpg,640,640,Radish,147,113,587,429
download-3-_jpg.rf.0dbe34fc2774fabfe0783e984a7e9c2a.jpg,640,640,Mushroom,47,70,593,580
images-13-_jpg.rf.0e0dbd6230342c63a553ff90f3357f57.jpg,640,640,Sponge Gourd -Ghiraula-,79,20,486,504
images-13-_jpg.rf.0e0dbd6230342c63a553ff90f3357f57.jpg,640,640,Sponge Gourd -Ghiraula-,132,128,578,618
download-1-_jpg.rf.0e9b69d68d1594310ab6f8cd25674633.jpg,640,640,Palungo -Nepali Spinach-,285,199,459,465
download-1-_jpg.rf.0e9b69d68d1594310ab6f8cd25674633.jpg,640,640,Palungo -Nepali Spinach-,26,305,246,600
download-1-_jpg.rf.0e9b69d68d1594310ab6f8cd25674633.jpg,640,640,Palungo -Nepali Spinach-,505,202,640,480
images-10-_jpg.rf.0ec27976ffcc23113b63902d6dc326b2.jpg,640,640,Beans,64,98,329,548
images-10-_jpg.rf.0ec27976ffcc23113b63902d6dc326b2.jpg,640,640,Beans,237,32,463,546
028_PNG_jpg.rf.0f9383a5ef0487bf6380059f4027748b.jpg,640,640,Chili Powder,388,195,554,315
028_PNG_jpg.rf.0f9383a5ef0487bf6380059f4027748b.jpg,640,640,Garlic,234,192,392,326
028_PNG_jpg.rf.0f9383a5ef0487bf6380059f4027748b.jpg,640,640,Thukpa Noodles,215,54,610,202
Image_24_jpg.rf.0fc3d8adccbbff80f0633710ea15ba0f.jpg,640,640,Beetroot,250,63,451,261
Image_24_jpg.rf.0fc3d8adccbbff80f0633710ea15ba0f.jpg,640,640,Beetroot,271,289,487,514
images_jpg.rf.11d3e9b04a3c80b26d7d4300abf537cb.jpg,640,640,Garden cress-Chamsur ko saag-,219,46,589,584
images-2-_jpg.rf.1215764e4d9e5eb4196814518e203a2a.jpg,640,640,Turnip,38,228,301,547
images-2-_jpg.rf.1215764e4d9e5eb4196814518e203a2a.jpg,640,640,Turnip,287,96,574,317
images-2-_jpg.rf.1215764e4d9e5eb4196814518e203a2a.jpg,640,640,Turnip,310,303,614,557
download-2-_jpg.rf.128207123909889607468f638023c6a9.jpg,640,640,Okra -Bhindi-,278,138,544,571
download-2-_jpg.rf.128207123909889607468f638023c6a9.jpg,640,640,Okra -Bhindi-,165,233,376,385
download-2-_jpg.rf.128207123909889607468f638023c6a9.jpg,640,640,Okra -Bhindi-,91,360,305,508
images-7-_jpg.rf.128be36ecdd3f3c24bc25696c48c26e6.jpg,640,640,Okra -Bhindi-,70,187,278,448
images-7-_jpg.rf.128be36ecdd3f3c24bc25696c48c26e6.jpg,640,640,Okra -Bhindi-,231,131,564,463
images-7-_jpg.rf.128be36ecdd3f3c24bc25696c48c26e6.jpg,640,640,Okra -Bhindi-,248,328,531,623
images-10-_jpg.rf.1385dd32f6f91320727f8190dc2feae1.jpg,640,640,Palungo -Nepali Spinach-,61,64,566,629
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,mayonnaise,520,17,631,266
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,Corn,38,145,197,343
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,Butter,225,298,328,440
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,Cheese,506,289,640,466
087_PNG_jpg.rf.12ac5cb18c4b1d9085658f8f05b8225c.jpg,640,640,Onion,79,378,185,527
images-2-_jpg.rf.0f5431efeee70221db82d4156b113bc1.jpg,640,640,Broad Beans -Bakullo-,201,231,422,439
images-2-_jpg.rf.0f5431efeee70221db82d4156b113bc1.jpg,640,640,Broad Beans -Bakullo-,2,63,529,219
padina123_jpeg.rf.13a8ffc9aff31499526539cbc579bf4c.jpg,640,640,Green Mint -Pudina-,101,88,301,574
padina123_jpeg.rf.13a8ffc9aff31499526539cbc579bf4c.jpg,640,640,Green Mint -Pudina-,259,25,594,371
padina123_jpeg.rf.13a8ffc9aff31499526539cbc579bf4c.jpg,640,640,Green Mint -Pudina-,277,349,520,636
37_pigeon_peas__jpg.rf.1256706c4b53a35e594e90418a34df57.jpg,640,640,Rahar ko Daal,348,453,430,507
37_pigeon_peas__jpg.rf.1256706c4b53a35e594e90418a34df57.jpg,640,640,Rahar ko Daal,188,141,637,612
37_pigeon_peas__jpg.rf.1256706c4b53a35e594e90418a34df57.jpg,640,640,Rahar ko Daal,0,0,640,626
download-7-_jpg.rf.12da6d8390180735ffec7e425575931f.jpg,640,640,Green Mint -Pudina-,34,283,384,546
download-7-_jpg.rf.12da6d8390180735ffec7e425575931f.jpg,640,640,Green Mint -Pudina-,51,0,620,261
img115_jpg.rf.14bf16fec259d559e15f093d0ff606a1.jpg,640,640,Potato,8,32,640,629
SDFG_JPEG.rf.14cc3846d76297e5f6ba25ab07e90903.jpg,640,640,Rahar ko Daal,8,116,604,611
images-7-_jpg.rf.13e5f2f55906c6bdf42621a3a9614583.jpg,640,640,Snake Gourd -Chichindo-,316,0,488,558
images-7-_jpg.rf.13e5f2f55906c6bdf42621a3a9614583.jpg,640,640,Snake Gourd -Chichindo-,112,56,292,640
images-7-_jpg.rf.13e5f2f55906c6bdf42621a3a9614583.jpg,640,640,Snake Gourd -Chichindo-,211,361,329,613
download-5-_jpg.rf.15702a560057d2f8059c0e34651f08c5.jpg,640,640,Cassava -Ghar Tarul-,415,215,640,559
download-5-_jpg.rf.165a95151deaba770893d13873238a4b.jpg,640,640,Green Mint -Pudina-,261,183,474,303
download-5-_jpg.rf.165a95151deaba770893d13873238a4b.jpg,640,640,Green Mint -Pudina-,282,327,476,483
download-5-_jpg.rf.165a95151deaba770893d13873238a4b.jpg,640,640,Green Mint -Pudina-,0,64,168,194
download_jpg.rf.15f4f7bcbf73d6da9db1bdeec27ddc70.jpg,640,640,Black Lentils,85,18,632,557
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,Avocado,193,398,337,569
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,Avocado,111,470,246,636
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.15f6033858787e0473e7daa1dc9109ab.jpg,640,640,Radish,166,0,368,161
images-2-_jpg.rf.16790579390c86b0c0425e03dadb99ca.jpg,640,640,Farsi ko Munta,38,22,415,546
images-2-_jpg.rf.16790579390c86b0c0425e03dadb99ca.jpg,640,640,Farsi ko Munta,370,4,633,632
download-8-_jpg.rf.16960629656f6c890030d22ec77e5de3.jpg,640,640,Taro Leaves -Karkalo-,194,58,502,640
download-8-_jpg.rf.16960629656f6c890030d22ec77e5de3.jpg,640,640,Taro Leaves -Karkalo-,431,12,640,273
images-4-_jpg.rf.1702fdd217a8bf302c1d78ecbb30c973.jpg,640,640,Chayote-iskus-,68,7,558,615
images-2-_jpg.rf.16d6d31ec86a90f61a4860d86ea33882.jpg,640,640,Green Lentils,0,60,632,587
images-5-_jpg.rf.1762b8c0484c983c886638422d4e4cee.jpg,640,640,Artichoke,236,157,529,482
images-5-_jpg.rf.1762b8c0484c983c886638422d4e4cee.jpg,640,640,Artichoke,22,88,281,344
images-5-_jpg.rf.1762b8c0484c983c886638422d4e4cee.jpg,640,640,Artichoke,124,412,406,640
363887239_1466105244155216_2456121947657860661_n_jpg.rf.17e78e405bdb907c3ffe1c8156587afb.jpg,640,640,Chili Pepper -Khursani-,31,190,486,402
download-9-_jpg.rf.184c9d6f1c5fd9b49d5cd8a245a0f91e.jpg,640,640,Garden Peas,100,103,451,313
download-8-_jpg.rf.17965ed5785024c0d77afc4e4fff443d.jpg,640,640,Okra -Bhindi-,207,29,313,493
download-8-_jpg.rf.17965ed5785024c0d77afc4e4fff443d.jpg,640,640,Okra -Bhindi-,322,98,459,486
-_6_jpg.rf.18e683fafbdbc00e413cff61fdfa95b5.jpg,640,640,Sweet Potato -Suthuni-,14,11,608,604
download-7-_jpg.rf.198be8be798a29fedb8ae7d2facf2fed.jpg,640,640,Rice -Chamal-,78,54,592,599
089_PNG_jpg.rf.184da2d9d6849e182e19ab251f36c619.jpg,640,640,Cheese,442,349,563,558
089_PNG_jpg.rf.184da2d9d6849e182e19ab251f36c619.jpg,640,640,Ketchup,294,374,417,560
istockphoto-516458268-_jpeg.rf.194ac89547bc1678b2e252b6d0462959.jpg,640,640,Lime -Kagati-,23,22,334,361
istockphoto-516458268-_jpeg.rf.194ac89547bc1678b2e252b6d0462959.jpg,640,640,Lime -Kagati-,361,21,606,235
istockphoto-516458268-_jpeg.rf.194ac89547bc1678b2e252b6d0462959.jpg,640,640,Lime -Kagati-,305,236,609,436
istockphoto-516458268-_jpeg.rf.194ac89547bc1678b2e252b6d0462959.jpg,640,640,Lime -Kagati-,332,455,612,618
istockphoto-516458268-_jpeg.rf.194ac89547bc1678b2e252b6d0462959.jpg,640,640,Lime -Kagati-,26,388,303,619
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,101,57,149,315
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,306,107,423,246
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,43,400,154,493
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,203,417,266,596
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,155,200,212,357
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,259,119,349,437
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,162,393,285,623
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,343,416,435,640
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,0,382,148,612
images_jpg.rf.1a391fcf04e10acc53c58453f6e77672.jpg,640,640,Chili Pepper -Khursani-,413,55,630,417
img85_jpg.rf.1a12eaf5a2a08af509cb34e55633e11f.jpg,640,640,Cauliflower,48,122,421,593
img85_jpg.rf.1a12eaf5a2a08af509cb34e55633e11f.jpg,640,640,Cauliflower,189,0,594,302
download-10-_jpg.rf.1a010ba6c5dc3fcd4a95b6aaafc4da12.jpg,640,640,Green Lentils,107,15,625,522
images-1-_jpg.rf.1a4bc3b21de018c4cba23ecc7e8f947d.jpg,640,640,Ash Gourd -Kubhindo-,77,0,640,492
download-3-_jpg.rf.1a7e5010f8d715d9b30502b487ebbcc6.jpg,640,640,Palungo -Nepali Spinach-,100,65,549,549
download-1-_jpg.rf.1a465a2d0c1b6703f13a80675967e515.jpg,640,640,Mushroom,64,58,524,577

-129_jpg.rf.1b14a7d4c0c5fd583fc10c0bfd3abc9c.jpg,640,640,Sweet Potato -Suthuni-,84,113,288,542
-129_jpg.rf.1b14a7d4c0c5fd583fc10c0bfd3abc9c.jpg,640,640,Sweet Potato -Suthuni-,258,240,624,535
-129_jpg.rf.1b14a7d4c0c5fd583fc10c0bfd3abc9c.jpg,640,640,Sweet Potato -Suthuni-,169,19,500,284

images-8-_jpg.rf.1b8258fc0d22b0c20ba6cf316dd6cb5e.jpg,640,640,Artichoke,37,122,544,567
Image_87_jpg.rf.1bcddeb7684c2a630c09690a9f00443e.jpg,640,640,Chili Pepper -Khursani-,498,109,640,500
Image_87_jpg.rf.1bcddeb7684c2a630c09690a9f00443e.jpg,640,640,Chili Pepper -Khursani-,6,137,165,522
Image_87_jpg.rf.1bcddeb7684c2a630c09690a9f00443e.jpg,640,640,Chili Pepper -Khursani-,249,176,476,354
Image_87_jpg.rf.1bcddeb7684c2a630c09690a9f00443e.jpg,640,640,Chili Pepper -Khursani-,410,33,640,153
Image_87_jpg.rf.1bcddeb7684c2a630c09690a9f00443e.jpg,640,640,Chili Pepper -Khursani-,192,366,365,580
images-9-_jpg.rf.1bbebb36c162a9d579dd87cf046e5c88.jpg,640,640,Beans,28,188,510,556
download_jpg.rf.1bd8ae014a5cf2ca08f412f265da477f.jpg,640,640,Rice -Chamal-,73,39,578,579
images-8-_jpg.rf.1bdb84dfcd3448feabe3c02a5402ad59.jpg,640,640,Fiddlehead Ferns -Niguro-,147,79,570,543
images-1-_jpg.rf.1c7d39aba8e9529369786a1f7a8a5764.jpg,640,640,Beans,197,107,578,585
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Carrot,284,165,465,553
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Carrot,74,28,209,439
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Carrot,163,23,408,160
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Carrot,0,145,163,498
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Carrot,52,421,374,640
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Chili Pepper -Khursani-,530,47,640,154
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Chili Pepper -Khursani-,529,167,640,382
img71_jpg.rf.1cbb69dbe7d1816206268a4071e67ae3.jpg,640,640,Chili Pepper -Khursani-,525,400,639,640
download-3-_jpg.rf.1ce2ff15347a833ec6713ab758eb00b3.jpg,640,640,Bamboo Shoots -Tama-,267,48,475,609
download-3-_jpg.rf.1ce2ff15347a833ec6713ab758eb00b3.jpg,640,640,Bamboo Shoots -Tama-,85,303,547,525
images-4-_jpg.rf.1cf46bd4e580391aaaa2e95f889aaae7.jpg,640,640,Stinging Nettle -Sisnu-,49,49,640,591
download-4-_jpg.rf.1d354de891e7b0c5108254370869bcf5.jpg,640,640,Garden Peas,22,150,640,587
download-3-_jpg.rf.1d4d470b3b63581a60ceed29f4385141.jpg,640,640,Green Mint -Pudina-,169,26,483,497
img123_jpg.rf.1d33291822cdaf16d2dd1e1e41586355.jpg,640,640,Pumpkin -Farsi-,0,40,377,466
img123_jpg.rf.1d33291822cdaf16d2dd1e1e41586355.jpg,640,640,Pumpkin -Farsi-,403,283,630,604
img123_jpg.rf.1d33291822cdaf16d2dd1e1e41586355.jpg,640,640,Pumpkin -Farsi-,272,0,534,192
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,32,65,624,621
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,194,249,240,323
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,216,427,249,518
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,303,222,403,306
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,327,108,351,199
k_Photo_Series_2021-03-rice-o-pedia_Long-Grain_2021-03-30_ATK-48195-Rice-Long-Grain_jpg.rf.1d73b171d495e53e664ca83e41257802.jpg,640,640,Rice -Chamal-,194,80,259,155
img58_jpg.rf.1dd27a888a1390a760df33a3fdd25a30.jpg,640,640,Cabbage,152,271,606,640
img58_jpg.rf.1dd27a888a1390a760df33a3fdd25a30.jpg,640,640,Cabbage,448,25,640,382
img58_jpg.rf.1dd27a888a1390a760df33a3fdd25a30.jpg,640,640,Cabbage,0,90,194,351
img58_jpg.rf.1dd27a888a1390a760df33a3fdd25a30.jpg,640,640,Cabbage,2,362,194,637
images-11-_jpg.rf.1dcb1e36b6564af994f40237588e887f.jpg,640,640,Sponge Gourd -Ghiraula-,100,275,486,537
images-11-_jpg.rf.1dcb1e36b6564af994f40237588e887f.jpg,640,640,Sponge Gourd -Ghiraula-,153,229,417,399
images-11-_jpg.rf.1dcb1e36b6564af994f40237588e887f.jpg,640,640,Sponge Gourd -Ghiraula-,203,186,615,434
download-9-_jpg.rf.1e4ee16940e926ca424da23065e1c823.jpg,640,640,Gundruk,134,208,402,402
download-9-_jpg.rf.1e4ee16940e926ca424da23065e1c823.jpg,640,640,Gundruk,407,215,599,535
download-2-_jpg.rf.1e73c1bbb462eece60385f94063667b3.jpg,640,640,Fiddlehead Ferns -Niguro-,108,84,580,526
images-10-_jpg.rf.1ed74ff587604e1a96fcb7fae1b25e32.jpg,640,640,Artichoke,0,156,589,615
images-4-_jpg.rf.1ee56bfdbcf15c7f7168f3134e31333b.jpg,640,640,Bamboo Shoots -Tama-,5,40,147,592
images-4-_jpg.rf.1ee56bfdbcf15c7f7168f3134e31333b.jpg,640,640,Bamboo Shoots -Tama-,138,20,287,533
images-4-_jpg.rf.1ee56bfdbcf15c7f7168f3134e31333b.jpg,640,640,Bamboo Shoots -Tama-,244,21,380,594
