filename,width,height,class,xmin,ymin,xmax,ymax
images-4-_jpg.rf.15a1343f6a4da866d91279a55e1e424e.jpg,640,640,Paneer,120,77,512,624
images-4-_jpg.rf.15a1343f6a4da866d91279a55e1e424e.jpg,640,640,Chili Pepper -Khursani-,0,85,188,235
images-4-_jpg.rf.15a1343f6a4da866d91279a55e1e424e.jpg,640,640,Lime -Kagati-,75,0,250,136
images-4-_jpg.rf.15a1343f6a4da866d91279a55e1e424e.jpg,640,640,Rayo ko Saag,496,0,640,227
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,Potato,366,313,598,545
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,Potato,162,165,306,441
download-7-_jpg.rf.15f10b76d1f4c89253a3c8cd03cfa20c.jpg,640,640,Potato,287,134,439,321
download-7-_jpg.rf.161990d831524642fd0fcafb5af246d6.jpg,640,640,Red Lentils,8,13,630,234
download-7-_jpg.rf.161990d831524642fd0fcafb5af246d6.jpg,640,640,Red Lentils,10,321,640,640
img87_jpg.rf.16401d47280c975e49f6c8f251dc6e7a.jpg,640,640,Cauliflower,39,28,542,603
download_jpg.rf.19eaf58303d596ca0b2b700c3a9ef4ea.jpg,640,640,Cinnamon,77,115,531,375
images-8-_jpg.rf.1679d9ddb7bccd9e7728f309c3117e49.jpg,640,640,Bamboo Shoots -Tama-,136,78,328,561
images-8-_jpg.rf.1679d9ddb7bccd9e7728f309c3117e49.jpg,640,640,Bamboo Shoots -Tama-,336,48,555,564
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,229,456,269,547
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,107,356,155,466
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,166,290,249,343
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,376,349,419,482
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,305,51,426,160
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,478,69,533,142
download_jpg.rf.17c9d29a57352e52bc1643deb7a18971.jpg,640,640,Masyaura,434,442,514,600
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,94,229,185,269
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,175,107,285,155
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,298,166,350,249
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,158,376,291,419
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,481,305,589,426
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,498,478,571,533
download_jpg.rf.14ed5707eb537c4279b1e84cae5c6c02.jpg,640,640,Masyaura,40,434,198,514
TMD-Garlic-WEB-22_jpg.rf.18b6e15f1d1634b2683fede749eab9b9.jpg,640,640,Garlic,95,55,446,547
TMD-Garlic-WEB-22_jpg.rf.18b6e15f1d1634b2683fede749eab9b9.jpg,640,640,Garlic,466,422,640,623
download-5-_jpg.rf.1a14811dd9c529562ed96522590c8de6.jpg,640,640,Gundruk,75,69,477,519
download-3-_jpg.rf.1ad1056242268f518e49d7299214588f.jpg,640,640,Brinjal,151,421,478,593
download-3-_jpg.rf.1ad1056242268f518e49d7299214588f.jpg,640,640,Brinjal,150,0,639,238
images-3-_jpg.rf.1739fb7c1e7c81a0d396f6c91176872c.jpg,640,640,Palungo -Nepali Spinach-,156,258,520,628
tomate-troceado_jpg.rf.1a2ce40ff510ed3a692747d3f937571a.jpg,640,640,Tomato,186,92,473,475
img32_jpg.rf.1adb319f123389ee6005bda3726d6e26.jpg,640,640,Green Brinjal,398,217,564,531
img32_jpg.rf.1adb319f123389ee6005bda3726d6e26.jpg,640,640,Green Brinjal,48,23,253,241
img32_jpg.rf.1adb319f123389ee6005bda3726d6e26.jpg,640,640,Green Brinjal,49,227,267,395
img32_jpg.rf.1adb319f123389ee6005bda3726d6e26.jpg,640,640,Green Brinjal,313,20,507,181
img32_jpg.rf.1adb319f123389ee6005bda3726d6e26.jpg,640,640,Green Brinjal,235,147,384,359
pudina1_jpeg.rf.1b677dfcde13d4589b1369526a69a40f.jpg,640,640,Green Mint -Pudina-,113,141,640,414
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,Avocado,128,424,206,629
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,Avocado,221,415,323,561
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,Radish,172,82,250,150
avocado-salmon-cucumber-seaweed-radish-and-seeds-_jpg.rf.1bec3592f4329317d72e9a154945daf9.jpg,640,640,Radish,237,9,366,126
images-6-_jpg.rf.1bff10b44df00acaf5637d6d02b8f192.jpg,640,640,Red Lentils,71,102,537,598
images-4-_jpg.rf.1c573f28b7ee3f5558bf7572ffb972f2.jpg,640,640,Ash Gourd -Kubhindo-,92,119,306,548
images-4-_jpg.rf.1c573f28b7ee3f5558bf7572ffb972f2.jpg,640,640,Ash Gourd -Kubhindo-,225,340,494,584
images-4-_jpg.rf.1c573f28b7ee3f5558bf7572ffb972f2.jpg,640,640,Ash Gourd -Kubhindo-,503,309,640,541
images-4-_jpg.rf.1c573f28b7ee3f5558bf7572ffb972f2.jpg,640,640,Ash Gourd -Kubhindo-,283,90,477,382
img69_jpg.rf.1d745b9efb9acd0ceedb19dd033028f7.jpg,640,640,Capsicum,48,33,612,600
images-5-_jpg.rf.1ccf94e7db04f82b7d8ccdf866c8dd54.jpg,640,640,Chickpeas,0,58,640,608
download-9-_jpg.rf.1b6bb8a4d4e75d201569a5a62e43d776.jpg,640,640,Chayote-iskus-,198,24,539,292
download-9-_jpg.rf.1b6bb8a4d4e75d201569a5a62e43d776.jpg,640,640,Chayote-iskus-,113,251,538,625
Image_13_jpg.rf.1d8e8ee28316959ed9bae0ea4d361985.jpg,640,640,Chili Pepper -Khursani-,42,224,625,443
Image_13_jpg.rf.1d8e8ee28316959ed9bae0ea4d361985.jpg,640,640,Chili Pepper -Khursani-,19,38,632,216
fce06785eb273c3925cb8d4e9f08cc7f_jpg.rf.1da46c20087143c92358950cf2235b90.jpg,640,640,Corn,22,17,625,608
images-2-_jpg.rf.1dbc70a5d4d9d4535cf9c57f600884df.jpg,640,640,Stinging Nettle -Sisnu-,32,125,640,515
images-2-_jpg.rf.1dbc70a5d4d9d4535cf9c57f600884df.jpg,640,640,Stinging Nettle -Sisnu-,124,426,640,620
download_jpg.rf.1f3fc5481478907dffd6527af3777862.jpg,640,640,Turnip,56,84,299,474
download_jpg.rf.1f3fc5481478907dffd6527af3777862.jpg,640,640,Turnip,295,172,543,640
download-8-_jpg.rf.210c13319b23b2133755577304ef9178.jpg,640,640,Green Mint -Pudina-,51,162,561,532
download-4-_jpg.rf.2182f01baea2b3a480ed968935e82f5a.jpg,640,640,Palungo -Nepali Spinach-,62,120,604,570
Image_8_jpg.rf.2261b240c1177ffb7c1195c29edf52ee.jpg,640,640,Chili Pepper -Khursani-,185,68,496,630
gettyimages-1404552170-1024x1024_jpg.rf.22a540e7eb5fba4c465bfa7c52b21926.jpg,640,640,Red Beans,68,159,609,507
-1_jpg.rf.22c302fa8411d22ff14e27838c9cbc02.jpg,640,640,Bacon,57,96,614,515
images-6-_jpg.rf.231eff24a07a67a912e19fff79184662.jpg,640,640,Rayo ko Saag,140,110,510,527
images_jpg.rf.23589c87a441b9667af2e0ca7d08eb1b.jpg,640,640,Soyabean -Bhatmas-,35,95,602,637
Image_9_jpg.rf.23664bcb2727a77fdd8a99953d3167fd.jpg,640,640,Beetroot,77,165,265,528
Image_9_jpg.rf.23664bcb2727a77fdd8a99953d3167fd.jpg,640,640,Beetroot,238,261,482,554
Image_9_jpg.rf.23664bcb2727a77fdd8a99953d3167fd.jpg,640,640,Beetroot,204,57,484,345
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,Potato,243,75,396,333
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,Potato,442,380,639,640
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,Potato,260,345,398,590
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,Potato,80,278,266,536
img118_jpg.rf.237ef441794f5e5c316e1bb574431fa5.jpg,640,640,Potato,388,132,622,320
download-8-_jpg.rf.23d156c9bc72ba41a23652f5b7a2eeaa.jpg,640,640,Broad Beans -Bakullo-,63,38,274,208
download-8-_jpg.rf.23d156c9bc72ba41a23652f5b7a2eeaa.jpg,640,640,Broad Beans -Bakullo-,338,47,563,245
download-8-_jpg.rf.23d156c9bc72ba41a23652f5b7a2eeaa.jpg,640,640,Broad Beans -Bakullo-,327,315,624,527
download-8-_jpg.rf.23d156c9bc72ba41a23652f5b7a2eeaa.jpg,640,640,Broad Beans -Bakullo-,0,277,257,541
download-3-_jpg.rf.24994f188927efc70ea21a1c0a2ba113.jpg,640,640,Ash Gourd -Kubhindo-,268,139,568,485
download-3-_jpg.rf.24994f188927efc70ea21a1c0a2ba113.jpg,640,640,Ash Gourd -Kubhindo-,105,141,313,587
download-10-_jpg.rf.24f3d481a54ca87b45254b1d5792fa56.jpg,640,640,Jack Fruit,186,60,423,580
download-10-_jpg.rf.24f3d481a54ca87b45254b1d5792fa56.jpg,640,640,Jack Fruit,361,13,557,407
images-10-_jpg.rf.251c413300f28ebb3803f4296c0962d6.jpg,640,640,Chickpeas,203,41,474,320
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,124,337,318,511
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,292,120,448,236
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,333,275,488,453
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,2,249,172,391
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,155,478,352,610
download-1-_jpg.rf.26325e17585454541c23199c369ce607.jpg,640,640,Fiddlehead Ferns -Niguro-,136,33,261,191
img11_jpg.rf.256c6506cf3b00cd32e637fc194b257b.jpg,640,640,Bitter Gourd,308,180,550,515
img11_jpg.rf.256c6506cf3b00cd32e637fc194b257b.jpg,640,640,Bitter Gourd,38,344,314,640
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,165,52,276,329
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,134,249,249,593
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,251,267,396,625
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,255,6,383,325
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,378,24,477,302
images_jpg.rf.24f73fcd842a2cdf27c5052f8b314bde.jpg,640,640,Tree Tomato -Rukh Tamatar-,402,307,531,603
images-12-_jpg.rf.264b5ee1ad6dd31696e9f35b1f6bc079.jpg,640,640,Ash Gourd -Kubhindo-,119,123,524,537
download_jpg.rf.2668d33a46d31f2b2b4aeda9d432537b.jpg,640,640,Farsi ko Munta,115,20,346,593
download_jpg.rf.2668d33a46d31f2b2b4aeda9d432537b.jpg,640,640,Farsi ko Munta,248,4,489,640
download_jpg.rf.2668d33a46d31f2b2b4aeda9d432537b.jpg,640,640,Farsi ko Munta,432,187,640,640
download-8-_jpg.rf.284112d3db7de300e0a70c71b651bdcf.jpg,640,640,Bitter Gourd,360,41,566,485
download-8-_jpg.rf.284112d3db7de300e0a70c71b651bdcf.jpg,640,640,Bitter Gourd,93,13,429,363
download-8-_jpg.rf.284112d3db7de300e0a70c71b651bdcf.jpg,640,640,Bitter Gourd,197,204,399,640
img30_jpg.rf.28289447d2025dbefa3185ac87908b37.jpg,640,640,Bottle Gourd -Lauka-,190,5,522,640
img10_jpg.rf.28ad58e6603a4fc8fd4d101472f6a6fc.jpg,640,640,Beans,152,125,522,516
images-10-_jpg.rf.2b087fb86b13f5ea35d2970c6d55be6e.jpg,640,640,Farsi ko Munta,140,84,269,436
images-10-_jpg.rf.2b087fb86b13f5ea35d2970c6d55be6e.jpg,640,640,Farsi ko Munta,247,34,362,464
images-10-_jpg.rf.2b087fb86b13f5ea35d2970c6d55be6e.jpg,640,640,Farsi ko Munta,350,120,590,640
images-1-_jpg.rf.285c72ec0fcfeea3ea22a21405819ccb.jpg,640,640,Green Mint -Pudina-,109,114,533,521
download-1-_jpg.rf.2a3c327f21aff89c42d715f1c4b55a8f.jpg,640,640,Gundruk,315,130,513,316
download-1-_jpg.rf.2a3c327f21aff89c42d715f1c4b55a8f.jpg,640,640,Gundruk,172,324,495,465
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,Beans,103,293,488,579
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,Beans,100,163,607,399
img7_jpg.rf.2b444a30756f1c3ad726b876aafb7495.jpg,640,640,Beans,189,3,575,188
chickengixxard_jpg.rf.2b87d893ab31942bad02a73bee8b168e.jpg,640,640,Chicken Gizzards,111,145,522,474
img92_jpg.rf.2c0f91efa9311ea33d6283e7fb518589.jpg,640,640,Cucumber,118,164,404,535
img92_jpg.rf.2c0f91efa9311ea33d6283e7fb518589.jpg,640,640,Cucumber,458,28,640,156
img92_jpg.rf.2c0f91efa9311ea33d6283e7fb518589.jpg,640,640,Cucumber,357,90,563,524
images-3-_jpg.rf.2bffe98b5a03e4036aaf9eb4a50a42e3.jpg,640,640,Farsi ko Munta,75,32,573,488
